N-Z;N;Z;A;Element;mass_exc;mass_exc_unc;bind_ene;bind_ene_unc;beta_ene;beta_ene_unc;A2;atomic_mass;atomic_mass_unc;delta;delta_I4;bind_ene_total;bind_ene_teo;bind_ene_teo_total;Diff_bind_ene;Diff_bind_ene_total;atomic_mass_teo;atomic_mass_calc;Diff_atomic_mass;mass_excess_calc;Diff_mass_excess;bind_ene_calc;Diff_bind_ene_calcs;B_e;M_N_teo;M_N_exp;Diff_nuclear_mass;bind_ene_total_;prediction;difference
23;95;72;167;Hf;-53467.756;27.945;8.054184;0.167;-5116.697;39.52;166;155506.04755968647;0.0279448231115999;0;0;1345.048728;8.060570882195474;1346.1153373266443;-0.0063868821954748;-1.0666093266443113;155504.98113378603;155506.0477431127;-0.0001834262220654;-53467.76155352914;0.0055535291394335;8.054185098360577;-1.098360577600488e-06;0.4102053302327029;155468.5994146666;155469.66584056703;1.066425900440663;1345.048728;1345.1285400390625;-0.07981203906251721
0;42;42;84;Mo;-54170.0;298.0;8.325;4.0;-16470;499.0;83;78191.33460437227;0.2980781131903999;-1;1;699.3;8.29921737665536;697.1342596390502;0.0257826233446394;2.1657403609497123;78193.50260715958;78191.33686679862;-0.0022624263510806;-54170.10810773457;0.1081077345734229;8.325026933647072;-2.6933647072624467e-05;0.1101664099087241;78172.1508176405;78169.9828148532;-2.168002787308069;699.3;699.0845947265625;0.21540527343745453
17;46;29;75;Cu;-54471.341;2.33;8.495094;0.031;8087.567;3.042;74;69807.58643128809;0.0023296667534037;0;0;637.13205;8.424677849534795;631.8508387151096;0.0704161504652045;5.281211284890446;69812.86773847704;69807.58652719215;-9.590406261850148e-05;-54471.3477119184;0.0067119184022885;8.495095278720838;-1.278720837660785e-06;0.04525191164001;69798.09402081867;69792.81271362971;-5.281307188954088;637.13205;636.9253540039062;0.2066959960937993
38;130;92;222;U;24272.827;51.994;7.637764;0.234;-6746;202.0;222;206815.9638554145;0.0519932063873392;-1;1;1695.583608;7.647108969464213;1697.6581912210554;-0.0093449694642133;-2.074583221055491;206813.88954219577;206815.96412541685;-0.0002700023469515;24272.829574505045;-0.0025745050443219;7.637765216226726;-1.216226726441505e-06;0.762669862342978;206767.64030859465;206769.71462181336;2.07431321873446;1695.583608;1695.0743408203125;0.5092671796874129
46;133;87;220;Fr;11482.32;4.028;7.709742;0.018;1212.075;9.061;220;204940.18513942487;0.0040277805044852;1;-1;1696.14324;7.711878498725904;1696.6132697196988;-0.0021364987259033;-0.4700297196986867;204939.7153532789;204940.1853829986;-0.0002435737405903;11482.321024854073;-0.0010248540729662;7.709743107153389;-1.1071533885242957e-06;0.6606676064819853;204895.91911217527;204896.3888983213;0.4697861459571868;1696.14324;1696.3582763671875;-0.21503636718739472
22;56;34;90;Se;-55800.217;329.749;8.395766;3.664;8200.081;329.766;89;83778.66911201076;0.32974891271688;-1;1;755.61894;8.340210522583366;750.6189470325029;0.0555554774166342;4.9999929674970645;83783.66922288014;83778.66922991264;-0.000117901887279;-55800.22278924574;0.0057892457407433;8.395767310020974;-1.3100209734773216e-06;0.0662732015900125;83766.36153175827;83761.36142088889;-5.000110869383207;755.61894;755.69873046875;-0.0797904687500477
8;55;47;102;Ag;-82246.691;8.171;8.517164000000001;0.08;-2587.000;8.0;101;94930.15187906475;0.0081701347837281;1;-1;868.7507280000001;8.48675802283517;865.6493183291874;0.0304059771648308;3.1014096708127;94933.25340633662;94930.1519966658;-0.0001176010555354;-82246.70037524294;0.0093752429384039;8.517165152951515;-1.152951513816447e-06;0.1445327701250351;94909.38098842432;94906.27946115244;-3.101527271865052;868.7507280000001;868.5653686523438;0.18535934765634465
12;75;63;138;Eu;-61749.669;27.945;8.16162;0.202;-5949;198.0;137;128484.4366377303;0.0279448231115999;1;-1;1126.3035599999998;8.16312875462348;1126.5117681380402;-0.0015087546234813;-0.2082081380403906;128484.22859264664;128484.43680078466;-0.0001630543702049;-61749.67562970882;0.0066297088196733;8.161621181553409;-1.1815534097792124e-06;0.2949375864193932;128452.33059633958;128452.53864142323;0.2080450836656382;1126.3035599999998;1126.566162109375;-0.26260210937516604
3;38;35;73;Br;-63647.475;7.266;8.568102999999999;0.1;-7095.725;9.801;72;67935.42208940476;0.007265654009016;0;0;625.471519;8.599429045829762;627.7583203455727;-0.031326045829763;-2.2868013455727123;67933.13533379996;67935.42213514553;-4.5740773202851415e-05;-63647.48215523926;0.0071552392619196;8.568103626585918;-6.265859191501022e-07;0.0710507107718377;67915.32142123659;67917.60817684139;2.286755604800419;625.471519;625.5848999023438;-0.11338090234380616
18;59;41;100;Nb;-79797.399;7.986;8.548529;0.08;6395.626;7.992;99;93069.61296364544;0.0079856989511915;1;-1;854.8529;8.557216543456379;855.721654345638;-0.0086875434563786;-0.8687543456379672;93068.74430650452;93069.61306085016;-9.720474190544336e-05;-79797.40835456864;0.0093545686395373;8.5485299720474;-9.720473990171286e-07;0.1039519794749874;93047.8973015057;93048.7659586466;0.8686571409052704;854.8529;855.064453125;-0.2115531250000231
17;70;53;123;I;-87943.727;3.74;8.449198;0.03;-2695.027;9.69;122;114485.83102061652;0.003739017332332;0;0;1039.2513540000002;8.449928190524203;1039.3411674344768;-0.0007301905242016;-0.0898134344765821;114485.7413336426;114485.83114707709;-0.0001264605525648;-87943.73694348345;0.0099434834555722;8.449199028134633;-1.028134631653188e-06;0.1933877327385067;114458.85177698875;114458.94146396268;0.0896869739226531;1039.2513540000002;1039.3331298828125;-0.08177588281228054
17;96;79;175;Au;-17403.955;38.64;7.817595;0.221;-9431.379;82.504;174;162994.0641943431;0.0386393069164093;0;0;1368.079125;7.815919973123134;1367.7859952965484;0.0016750268768657;0.293129703451541;162994.35742332254;162994.0642936191;-9.927598875947297e-05;-17403.95665687629;0.0016568762875976;7.817595567291304;-5.672913037102489e-07;0.5173436176488615;162954.5058498357;162954.21262085627;-0.2932289794262033;1368.079125;1368.1131591796875;-0.03403417968752365
47;123;76;199;Os;-20484.0;196.0;7.875;1.0;3915;200.0;198;185346.8430849392;0.1956137617812;0;0;1567.125;7.84476027806683;1561.107295335299;0.03023972193317;6.017704664700887;185352.9532842649;185346.93557960028;-0.0924946611048653;-20483.55534081827;-0.4446591817286389;7.875464797291984;-0.0004647972919844;0.4694437258417865;185314.5868077384;185308.47660841257;-6.110199325805297;1567.125;1567.4208984375;-0.2958984375
22;55;33;88;As;-50720.0;196.0;8.354;2.0;13164;196.0;87;81920.76127341244;0.1956137617812;1;-1;735.1519999999999;8.277289922612736;728.4015131899208;0.0767100773872631;6.75048681007911;81927.53815989417;81920.7876730841;-0.0263996716530527;-50719.853947556585;-0.1460524434151011;8.354299996268805;-0.0002999962688061;0.0616903355080347;81910.73688485692;81903.95999837518;-6.776886481733527;735.1519999999999;734.97265625;0.17934374999992997
3;53;50;103;Sn;-66972.591;70.659;8.341757;0.686;-10794;306.0;102;95876.92008469396;0.0706584852376806;0;0;859.200971;8.255526491821094;850.3192286575727;0.0862305081789056;8.881742342427287;95885.80187791603;95876.9201355736;-5.087965109851211e-05;-66972.59846603697;0.0074660369718912;8.34175749397718;-4.93977180937577e-07;0.1678875975630565;95860.4198179791;95851.53802475704;-8.881793222069973;859.200971;858.6603393554688;0.5406316445312314
19;81;62;143;Sm;-79517.152;2.804;8.288182;0.02;-5275.851;11.338;142;133124.13967105848;0.0028037972521971;0;0;1185.2100260000002;8.271150962100291;1182.7745875803416;0.0170310378997093;2.435438419658567;133126.5752283847;133124.13978996506;-0.0001189065806102;-79517.16090150905;0.0089015090488828;8.288182831514453;-8.315144519599471e-07;0.2835789870608625;133095.17687242897;133092.74131510276;-2.435557326214621;1185.2100260000002;1185.4649658203125;-0.2549398203123019
46;139;93;232;Np;37360.0;100.0;7.597;0.0;-1004;102.0;232;216143.99149705787;0.09966986909804;1;-1;1762.504;7.608344621011699;1765.1359520747142;-0.0113446210116983;-2.631952074714036;216141.28365189515;216143.9156039699;0.0758930879819672;37359.434017877255;0.5659821227454813;7.596672874620708;0.0003271253792922;0.7842969488438017;216094.54504642985;216097.2528915925;2.707845162716694;1762.504;1762.3134765625;0.1905234374999054
22;95;73;168;Ta;-48393.908;27.945;8.019428;0.166;-3500.799;30.936;167;156442.61551178942;0.0279448231115999;1;-1;1347.263904;8.025775242023736;1348.3302406599876;-0.006347242023736;-1.0663366599876554;156441.54930556566;156442.61564222566;-0.0001304362376686;-48393.91317058928;0.0051705892765312;8.01942877640613;-7.764061304982306e-07;0.4245323622444844;156404.67091452752;156405.7371207513;1.0662062237679493;1347.263904;1347.3424072265625;-0.07850322656258868
1;55;54;109;Xe;-46169.548;300.108;8.107306;2.753;*;;108;101486.68775179144;0.3001069073483021;0;0;883.6963539999999;8.047588239139799;877.1871180662381;0.0597177608602006;6.509235933761829;101493.1971323904;101486.68789645666;-0.0001446652313461;-46169.55368858031;0.005688580306014;8.107307327203955;-1.3272039556255777e-06;0.2023782777170466;101465.80556733088;101459.29618673188;-6.5093805989890825;883.6963539999999;883.9869995117188;-0.2906455117188216
31;108;77;185;Ir;-40335.553;27.945;7.963722;0.151;-3647.414;38.055;184;172286.0736305207;0.0279448231115999;0;0;1473.28857;7.962031653864037;1472.975855964847;0.0016903461359625;0.3127140351530215;172286.386473015;172286.07375897985;-0.000128459156258;-40335.55767929394;0.0046792939392616;7.963722694373841;-6.943738410924993e-07;0.4850722404759215;172247.52462605236;172247.21178355804;-0.3128424943133723;1473.28857;1473.14453125;0.14403874999993604
42;108;66;174;Dy;-41370.0;503.0;8.012;3.0;4319;585.0;173;162038.60359965143;0.5030068160088;-1;1;1394.0880000000002;7.996754780229758;1391.435331759978;0.0152452197702421;2.6526682400221944;162041.3131709771;162038.6605027371;-0.0569030856422614;-41370.44762853501;0.4476285350101534;8.012327029227764;-0.0003270292277637;0.3307073807784352;162007.91794761235;162005.2083762867;-2.709571325656725;1394.0880000000002;1394.0194091796875;0.06859082031269281
11;25;14;39;Si;2320.352;135.532;7.730979;3.475;15094.986;176.232;39;36330.59039689237;0.1355323920912599;0;0;301.50818100000004;7.5939035208719;296.16223731400413;0.1370754791281001;5.3459436859959055;36335.9363571567;36330.59041347071;-1.6578342183493078e-05;2320.351812365712;0.000187634287613;7.730979425085631;-4.25085630695321e-07;0.0079226688074203;36328.79029451585;36323.44433425152;-5.3459602643342805;301.50818100000004;301.7414245605469;-0.23324356054683903
-5;17;22;39;Ti;2200.0;200.0;7.574;5.0;*;;39;36330.470234152985;0.2002712322997999;0;0;295.386;7.545798825195536;294.2861541826259;0.0282011748044634;1.099845817374046;36331.55366746742;36330.45382165005;0.0164125029332353;2200.1890729847555;-0.1890729847555121;7.573579166591419;0.0004208334085804;0.023352859370359;36320.33504341161;36319.25161009717;-1.0834333144375703;295.386;295.913818359375;-0.5278183593749759
5;60;55;115;Cs;-59699.0;102.0;8.216;1.0;-10680;225.0;114;107062.12247069256;0.1024643514091999;0;0;944.84;8.202690981749157;943.3094629011532;0.0133090182508421;1.5305370988468212;107063.68497124629;107062.15443414744;-0.0319634548650356;-59699.45710743484;0.4571074348423281;8.216277943085753;-0.000277943085754;0.2116191183447138;107035.79164807669;107034.22914752296;-1.5625005537149264;944.84;945.0119018554688;-0.17190185546871817
29;87;58;145;Ce;-77067.022;33.902;8.289875;0.234;2558.918;33.635;144;134989.57800886387;0.0339017279048894;0;0;1202.031875;8.270963883379565;1199.289763090037;0.0189111166204352;2.742111909963114;134992.32028271645;134989.5781708065;-0.0001619426184333;-77067.03053612499;0.0085361249948618;8.289876116845548;-1.1168455475996095e-06;0.2408745598992669;134962.92321813633;134960.18094428375;-2.7422738525783643;1202.031875;1201.93408203125;0.09779296874989996
14;76;62;138;Sm;-71497.762;11.817;8.237928;0.086;-9748.093;30.341;137;128474.68854261992;0.0118169341997919;-1;1;1136.834064;8.236524802357218;1136.640422725296;0.0014031976427819;0.1936412747040776;128474.88228466194;128474.68864338724;-0.0001007673126878;-71497.77074007045;0.0087400704505853;8.237928730197883;-7.301978826035338e-07;0.2835789870608625;128443.48392870622;128443.2901866642;-0.1937420420144917;1136.834064;1136.8829345703125;-0.04887057031260156
14;48;34;82;Se;-77593.882;0.467;8.693196;0.006;-95.221;1.077;81;76304.92261491835;0.00046574705186;-1;1;712.842072;8.669748203588862;710.9193526942867;0.0234477964111388;1.922719305713372;76306.84544349388;76304.92272418816;-0.0001092698075808;-77593.89012164649;0.0081216464895987;8.693197332558622;-1.3325586216694774e-06;0.0662732015900125;76289.53775237201;76287.61492379649;-1.922828575523453;712.842072;712.7431640625;0.09890793750003013
-4;9;13;22;Al;18201.0;401.0;6.782;18.0;-15137;643.0;22;20511.07167662669;0.4005424645995999;1;-1;149.204;6.614031483950914;145.5086926469201;0.1679685160490862;3.6953073530798974;20514.760079261847;20511.064771908765;0.0069047179240442;18201.39478668808;-0.3947866880771471;6.781686149185341;0.0003138508146589;0.0066363207837229;20508.123729223666;20504.435326588504;-3.688402635158127;149.204;152.80499267578125;-3.6009926757812423
57;162;105;267;Db;114074.0;412.0;7.336;2.0;-1732;486.0;267;248823.000187158;0.41265188794796;0;0;1958.712;7.353476457903539;1963.3782142602447;-0.0174764579035402;-4.666214260245397;248818.44299052327;248823.1092047835;-0.1090176255675032;114074.49391794697;-0.4939179469656665;7.336408305713734;-0.0004083057137336;1.0787391870517378;248765.8668398879;248770.4240365225;4.557196634676075;1958.712;1958.7205810546875;-0.008581054687510914
8;31;23;54;V;-49893.173;15.004;8.662042999999999;0.278;7041.592;15.0;53;50250.78842186766;0.015003575528618;1;-1;467.7503219999999;8.6537491603705;467.302454660007;0.0082938396294984;0.4478673399929107;50251.23634612087;50250.78847878087;-5.691320984624326e-05;-49893.17901233787;0.0060123378643766;8.662044053948328;-1.0539483294991214e-06;0.0259741412628788;50239.50934439626;50239.06142014306;-0.4479242532033822;467.7503219999999;467.47503662109375;0.275285378906176
21;65;44;109;Ru;-80738.401;8.954;8.496227000000001;0.082;4261.054;9.822;108;101452.1188952614;0.0089535213249566;0;0;926.088743;8.497121573769897;926.1862515409188;-0.0008945737698962;-0.0975085409186249;101452.02146494154;101452.11897348246;-7.822105544619262e-05;-80738.41021859889;0.0092185988905839;8.496227717624365;-7.176243634887669e-07;0.1232459130540697;101429.66075702423;101429.7581873441;0.0974303198599955;926.088743;926.2986450195312;-0.20990201953122778
10;83;73;156;Ta;-25861.0;298.0;7.871;2.0;*;;155;145287.21910951842;0.2980781131903999;1;-1;1227.876;7.834515523374325;1222.1844216463946;0.0364844766256755;5.691578353605337;145292.91006399255;145287.21848563896;0.0006238794594537;-25861.07080157193;0.0708015719319519;7.870996000772627;3.999227373263636e-06;0.4245323622444844;145256.0316729544;145250.3407184803;-5.690954474121099;1227.876;1227.4656982421875;0.41030175781247635
3;19;16;35;S;-28846.206;0.04;8.53785;0.001;167.322;0.026;34;32573.4474207371;4.005424645996e-05;0;0;298.82475;8.56300035684115;299.7050124894402;-0.0251503568411486;-0.8802624894402129;32572.567201913866;32573.447464403303;-4.3666204874170944e-05;-28846.20946290256;0.0034629025612957;8.537851247605847;-1.2476058461885486e-06;0.0109025530736697;32564.40212125589;32565.28234007913;0.8802188232366461;298.82475;299.33642578125;-0.5116757812500055
1;37;36;73;Kr;-56551.751;6.578;8.460184;0.09;-10470;200.0;72;67942.5178146704;0.0065772798663669;0;0;617.593432;8.472181288563544;618.4692340651387;-0.0119972885635437;-0.8758020651387142;67941.64207347782;67942.51787554297;-6.087256770115346e-05;-56551.75688960734;0.0058896073460346;8.460184833870711;-8.338707111477106e-07;0.0760255189776867;67923.32213677197;67924.19787796454;0.8757411925762426;617.593432;617.887451171875;-0.29401917187499294
8;22;14;36;Si;-12436.124;71.797;8.112519;1.994;7814.911;72.985;35;33521.35160857614;0.0717967710324264;-1;1;292.05068400000005;8.09825290239242;291.53710448612713;0.0142660976075799;0.5135795138729122;33521.8652248379;33521.35164532402;-3.674788604257628e-05;-12436.125343865995;0.0013438659952953;8.112520020774658;-1.0207746576895715e-06;0.0079226688074203;33514.71916219705;33514.205545935285;-0.5136162617636728;292.05068400000005;292.0827331542969;-0.03204915429682842
4;56;52;108;Te;-65781.667;5.411;8.303721;0.05;-13132.062;132.37;107;100535.581526889;0.0054101177544057;-1;1;896.8018679999999;8.256235887780639;891.673475880309;0.0474851122193609;5.128392119690943;100540.71004606596;100535.58165394628;-0.0001270572538487;-65781.67487098191;0.0078709819063078;8.303722176456008;-1.1764560081672926e-06;0.184644435472131;100514.32274506555;100509.1942258886;-5.128519176942064;896.8018679999999;896.8744506835938;-0.07258268359385056
33;111;78;189;Pt;-36469.348;10.09;7.941403;0.053;-2887.394;22.474;188;176015.91625080095;0.010089944131495;0;0;1500.925167;7.938088743878812;1500.2987725930957;0.0033142561211878;0.6263944069046374;176016.54289664642;176015.9165022395;-0.0002514385560061;-36469.35227906033;0.0042790603329194;7.941404330362775;-1.330362774609739e-06;0.5010373196546951;175977.18601581227;175976.5593699668;-0.6266458454774693;1500.925167;1501.2557373046875;-0.3305703046873987
23;80;57;137;La;-87140.688;1.659;8.381879000000001;0.012;-1222.100;1.6;136;127527.55151190035;0.0016580595046215;0;0;1148.3174230000002;8.35499040843388;1144.6336859554417;0.0268885915661218;3.683737044558711;127531.23533272916;127527.5515956846;-8.378423808608204e-05;-87140.69773964242;0.0097396424243925;8.381879611563784;-6.115637827264209e-07;0.2308640983376405;127502.33925663817;127498.65543580936;-3.683820828795433;1148.3174230000002;1148.6304931640625;-0.31307016406231014
26;108;82;190;Pb;-20416.645;12.514;7.841129;0.066;-9817.066;25.8;189;176963.46305881767;0.0125136917893744;-1;1;1489.81451;7.840813295163798;1489.7545260811216;0.0003157048362014;0.059983918878288;176963.52317846363;176963.46319454475;-0.000135727081215;-20416.64798234677;0.0029823467702954;7.84112971435304;-7.14353040720539e-07;0.5683577563871737;176922.18962226342;176922.12950261746;-0.0601196459610946;1489.81451;1489.62548828125;0.18902171874992746
